Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,-0.03806329376987238,-0.6170896073989037,1.691889375568696,-0.9505877027362749,2.5951276904863962,0.2683171175139956,-1.1583632005487077,1.5068628913522573,0.0,-1.2447408754445877,-0.1713546590969658,-0.23314460213089358,0.0276862728845944,8.09127344163494,-0.4961437034626094,0.0,3.008147585237914,-0.3333333333333333,-1.0,-0.6100866746878608,-0.3230800405874563,-0.7954020171984113,-0.5508948415649734,-0.39377658648254316,-0.25749196548947684,0.48333781692134437,0.25676182730053937,-0.1882908484169319,0.2923236650771561,-0.3149233426689721,0.06318155080556756,-0.3650493502730382,0.41935483870967744,0.4791184003893099,-0.3524984021637586,0.3646437568129583,-0.33677257584233344,1.157024446163453,0.3612713498246478,0.19160903673071822,-0.9642717018151852,0.7745127984296583,1.4454187906811746,-1.8970006508642017,0.3349676960833721,0.27121508216280066,0.26617324827339367,-0.9047212820552186,-0.8158858171189959,-0.5834200277751904,1.8546746094432212,Simple_round,419,0.243,0.006,0.0,0.006,0.745,Simple_round
0.0,0.28966151581349353,0.43826998670544653,-0.2593950358661831,-0.07206301027013212,-0.1936419318427669,-0.5037572105264967,-0.09391339558792629,-0.22763066762108358,0.0,0.4594286240335049,0.9915763487448941,0.008914918720208982,-0.27071026367399964,0.14283559918024238,-0.5963207335061472,-1.0253798318941871,-0.21598508957004753,0.0,0.0,-0.4333543542186121,-1.0960093736984609,-0.9128261715176311,-0.3148300197258087,-1.2158295826404724,-1.262502413066201,-1.244265088752042,-1.4380188819870725,3.9288941915629736,4.849115401943634,-0.7223363773283129,4.3405439932995975,0.9140989178657956,-0.45161290322580644,0.19511001562954838,4.0597656148078505,-3.412482627613899,-1.4920795255129191,0.1688786307600796,-0.23755067902165475,0.8479125318028273,-0.08709692174127365,-1.6030421306682356,0.032214945315545127,-0.3424758758077378,1.0431060629612106,0.6158952738806639,0.7564709277102346,-1.7654098642691105,-1.0675962177176024,-1.0708417087280868,0.06361602617451367,Needle,813,0.016,0.0,0.983,0.0,0.001,Needle
0.0,0.23335586900874386,0.31550502383430673,76.93336189932145,-2.8984271051671353,7.940946928046531,0.2628092602938125,-6.083878633431045,-0.17497661343662993,0.0,-0.016168671005416895,3.131458464803591,66.1772282259489,-3.1170941833087853,8.018782128604006,0.2366090778698185,-4.6599014856738545,-0.09056669111800705,1.3333333333333333,2.0,0.2018076934571921,0.3428877362024707,0.024688541012820822,0.2492936485663666,-0.10617676886728093,-0.3208321332474492,0.5629853180991451,0.25680511123100175,-0.18831907247803184,0.3232743431631405,-0.2664315377013832,0.1178767207417946,-0.4182979287528657,1.4193548387096775,0.2678547504974447,-0.5950657834320636,0.6234753323809066,0.3156516294003306,1.4699871985655608,1.3924923589286708,0.31940720271953654,-0.7356121333558782,0.6308546807403638,0.9046819421807942,-0.47073949479543953,-1.308925839529018,-3.0993028389258477,-2.438235466724081,-0.5726661068826412,0.02041889467325891,-0.32390994847375126,-0.4174397003293837,Simple_round,249,0.114,0.006,0.0,0.005,0.875,Simple_round
0.0,0.17108900571657393,-0.11986432212480937,0.03160773609259681,0.21218146570853383,0.9873663518126724,-0.8171759269984334,0.7379099541429391,1.500807969312604,0.0,0.44215263569011964,4.012695193678737,0.17883568743604794,-0.48078141376490713,-0.15443714048191257,0.6019128673447418,0.0,-0.21043832047336905,-0.3333333333333333,-1.0,-0.4173788279874383,-0.7420520593198984,-0.8426604419899453,-0.3034395875715743,-0.8105065334236166,-0.8265731358606382,-0.7234512314875244,-0.6427553456278096,0.7705573319604747,1.4379662491188414,-0.6428558847254446,1.0638271688447403,-0.13156421725442788,0.06451612903225806,0.4084791773513358,0.1951902557917118,-0.19629506612671274,-0.8666345794030629,-1.0848606366928368,0.4137994635179715,0.6766664765558232,-0.31531419881712963,0.12252393446556127,0.18255675388084244,-0.2532592370705991,0.8358749493222153,0.367397630205839,0.6900873782377206,-0.8981105911838931,0.15765038989815083,-0.5081712416791075,0.09435624593917791,Diamond,164,0.866,0.003,0.044,0.0,0.087,Diamond
0.0,0.22512031290371193,0.40637048507302015,-0.7844061448612946,0.4559027595123684,-0.2709075395606737,-0.6184112047605299,0.7379099541429391,-0.6234350167496627,0.0,-0.2541909445174515,-0.4412220265999509,0.18076553674214005,0.05247614144198303,0.6177230925140701,-1.2424356626981252,-1.1160175772516256,1.931675377345323,-0.3333333333333333,-0.5,-0.6104977032169552,-0.014214582621420276,-0.5868428487183203,-1.5456649626184376,1.3484234497614282,3.930691241711837,-0.720235017202234,0.5614396203440071,-0.3638638890219391,-0.7501237042076266,-0.0008587470424667121,-1.0069163474737242,-1.2365173904326487,0.3225806451612903,0.2116814764427882,-0.2574412113409579,0.26499447048956876,-0.013906381295497159,-0.6460000241386924,-0.3358132278977952,-0.5934036995159905,0.13022962468969626,-0.2584859697964185,-0.1115866307361631,0.2970861508246164,-0.06193828374748907,0.10231784484720702,-0.07204060880069825,0.32867671051571634,-0.5832792727483854,-0.07555776659218391,-1.5918965734183737,Diamond,106,0.954,0.005,0.001,0.0,0.04,Diamond
0.0,-0.22940558778952483,-0.5431826227961373,0.6528121627626544,0.26810451781869826,-0.16719938223037198,-1.549449961480627,-0.22524933334812958,-0.08160358147983574,0.0,-0.261109126045243,0.19153893617215034,-0.5958264210250498,0.3976979600671041,-0.07020889610869802,-1.1485522470708613,0.0,-0.17168600925782332,-0.3333333333333333,-1.0,-0.8976600162713628,-0.11304817928469468,-0.32994345427722727,-1.4516319661009458,1.076876839174019,3.1314072618380293,-0.9471540799765895,0.00971686257829914,-0.007976271010150578,-0.7516085367906555,0.9170596777991594,-0.8504417016902436,-0.0010966314720163629,-0.6774193548387096,-1.5419355512438953,0.8299563878905769,-0.8085683026229952,-0.11271715243048404,-0.3402110746300537,-0.3714002655105095,-0.6878041745721772,-0.7113042979346073,0.6611833540297819,0.924165678403649,-0.2850713625064715,0.22602383911807933,-0.007375860936570906,-0.00018349129211406458,-0.2871619344356604,0.20339200734613042,-0.2835846679624566,0.21382251457650567,Diamond,15,0.798,0.0,0.001,0.043,0.158,Diamond
0.0,-1.1070284353146345,-0.5100057132380919,0.5900146003935899,-0.5574960628837471,2.611261006857535,-0.30298566169091684,-0.2620900458570608,1.9292452095316799,0.0,0.3563889310526237,7.100003239636185,-0.5154443914594087,-1.9737142567820898,0.39543856207733913,0.5402084111914658,0.0,0.2908377489987464,-0.3333333333333333,-0.5,-0.05210700758243761,-0.9807792821523614,-0.5864947845072729,0.024400562877062354,-1.1796565760743336,-1.2668084801229285,-0.2102770268065818,-1.3360405383272276,3.135945722119036,4.923672546455678,-0.7288937977428805,4.403027124624877,0.9079396072773087,-0.5806451612903226,0.3188468609416401,0.7214426928136752,-0.7066263624054333,-1.2569121158766623,-0.29608152313665265,0.04082352569114579,0.830034404043833,0.37072351371635476,-5.778942927816318,-0.17671624394995916,-0.03652169260947221,0.8664480532417851,0.6785379149467289,0.7108556470386864,-1.6024003040958092,-1.991976839714085,-1.7036610915496864,-0.789608679698503,Diamond,895,0.722,0.0,0.277,0.0,0.001,Diamond
0.0,-0.4230063247052976,-0.020079645138377906,0.17667534226285336,-0.36600885522472804,10.84663350395465,-0.07670361751316962,-1.2087883363709848,2.0055609699655497,0.0,0.8013103965919479,2.378913222985651,0.3784519563791386,-0.03353315385358308,0.8702697546022001,0.5629408982427363,0.0,2.6295520841736417,-0.3333333333333333,-1.0,0.5774860092733471,-1.017417163229918,-0.06549493667987574,0.582767093126638,-1.2525701632957331,-1.3811853431616408,-0.556496168247734,-1.582199224240989,5.6278132622924755,7.852851910213437,-0.7564070053637972,7.197315353112831,1.212739165027482,-0.41935483870967744,0.1525020244228274,2.2407067461901957,-2.041183569622107,-1.3270868979292454,-0.6621217372530671,-0.8191332246580905,0.8488019660204044,0.07570458420298168,-5.364787794424255,-0.14325143311444155,-0.1710000159359039,0.7107365778890711,0.5726611868476787,0.7643945032284478,-1.7228141874586402,-2.139802690517712,-1.7646912040031661,1.7417147124444168,Diamond,876,0.913,0.0,0.086,0.001,0.0,Diamond
0.0,0.44781870081123704,0.9258110968345042,-0.7840199750312015,-1.2563327301096547,-0.06460197858063699,0.651684351956587,0.7379099541429391,0.06596036840438471,0.0,1.976703002864025,3.780341917473477,0.5783100161865538,-0.4688905903811937,-0.21454093504472893,0.5236509282894025,0.0,-0.22359448619550745,0.0,0.0,0.37081116578491646,-0.025740283648593983,4.1737992022957116,0.3220410241985385,0.6646682822988279,0.33368562174394534,-3.3149857943469216,-1.656301067220179,6.973336627710862,-0.23966361722805093,4.250070147062732,0.8570340564769204,8.409338454392271,-1.6774193548387097,-9.562163022972456,17.138430572903154,-9.260738697779859,-0.02523661016901616,-0.11408389782819396,-0.46505068002357053,-0.31051584951441097,0.6786407570070159,-0.6027191655984969,-0.2414997437040107,0.5350962174646344,-0.060319543567872065,0.00173626721727463,-0.15209519194797846,0.31241499287482466,-0.1891162094623439,0.12077269912249475,-0.056615728008292926,Simple_round,648,0.001,0.003,0.0,0.0,0.996,Simple_round
0.0,-0.3746164341442229,-0.4596113476803348,0.03013182674200292,-1.967538190536763,0.9023338954086201,0.594660473680186,-0.19102661031942414,-0.4003381925473052,0.0,1.8660006529945043,0.021976975293519146,-1.0588872694871163,-3.394495574502468,3.4387492998703966,0.39186794039991574,-0.878264180077613,0.17285930789449028,2.3333333333333335,2.0,0.020548977225178056,-0.2083045764076811,-0.0337535678938976,0.023990957618784985,-0.4190044261907981,-0.530611192518194,-0.04928558953410822,-0.44721546926148786,0.4711260029898428,0.7031110160725699,-0.12051866031845739,0.6100386060546747,0.7029297379901773,-0.5483870967741935,-0.616720819221868,1.392289795924452,-1.3198671231842516,-0.21176371353510945,-0.02303126806608987,0.67524546330487,0.2874857486546751,-0.7876224894512615,0.7339906966031956,0.9752693829301802,-0.6036614994954103,0.5045394349294039,0.24345809988093312,0.1617481823247526,-0.17425882889783623,0.11426235149340137,-0.3432123022541343,-0.6977674799795007,Diamond,209,0.38,0.01,0.01,0.505,0.095,Round
